Ground Truth,Prediction,language,source
0,0,de,HUMAN
0,0,es,HUMAN
1,1,de,gpt4o
0,1,es,HUMAN
0,1,en,HUMAN
1,1,en,gpt4o
0,1,de,HUMAN
0,0,en,HUMAN
1,1,es,mistral
1,1,en,mistral
0,0,es,HUMAN
1,1,fr,mistral
0,0,es,HUMAN
1,1,fr,llama
1,1,es,llama
1,1,es,mistral
1,1,de,mistral
1,1,de,mistral
1,0,de,llama
0,0,de,HUMAN
0,0,en,HUMAN
0,0,es,HUMAN
1,1,en,llama
1,1,en,gpt4o
1,1,en,gpt4o
0,1,de,HUMAN
1,1,de,mistral
1,1,es,mistral
0,1,de,HUMAN
0,1,fr,HUMAN
1,1,fr,mistral
0,1,fr,HUMAN
0,0,de,HUMAN
1,1,de,llama
1,1,fr,mistral
1,1,en,mistral
1,1,de,gpt4o
1,1,en,mistral
1,1,es,llama
1,1,en,mistral
0,1,es,HUMAN
1,1,de,mistral
0,0,de,HUMAN
0,0,fr,HUMAN
1,1,de,llama
1,1,es,mistral
1,1,es,llama
1,1,en,mistral
1,1,fr,llama
0,0,de,HUMAN
1,0,fr,llama
1,1,fr,gpt4o
0,0,de,HUMAN
1,0,fr,llama
0,0,de,HUMAN
1,1,en,llama
1,0,de,gpt4o
0,1,de,HUMAN
0,0,fr,HUMAN
0,0,de,HUMAN
0,0,de,HUMAN
1,1,de,gpt4o
1,0,fr,gpt4o
0,0,de,HUMAN
1,1,fr,llama
0,0,en,HUMAN
1,1,de,llama
1,0,es,gpt4o
0,0,fr,HUMAN
0,0,es,HUMAN
0,0,es,HUMAN
1,1,fr,mistral
1,1,en,gpt4o
0,1,de,HUMAN
0,0,fr,HUMAN
0,0,fr,HUMAN
1,1,es,mistral
1,1,es,mistral
1,1,es,mistral
1,1,de,llama
1,1,es,llama
0,1,fr,HUMAN
1,1,es,mistral
1,1,de,llama
1,1,es,mistral
0,0,es,HUMAN
1,1,fr,gpt4o
1,1,de,llama
1,1,de,llama
0,1,es,HUMAN
0,1,de,HUMAN
1,1,es,llama
1,1,es,gpt4o
1,0,es,gpt4o
0,0,de,HUMAN
1,1,de,mistral
1,0,en,gpt4o
1,1,en,mistral
0,0,en,HUMAN
1,1,de,gpt4o
1,1,fr,mistral
0,0,fr,HUMAN
0,1,de,HUMAN
0,0,en,HUMAN
1,1,es,gpt4o
0,1,en,HUMAN
0,0,es,HUMAN
0,1,es,HUMAN
0,1,de,HUMAN
1,1,de,mistral
1,1,fr,gpt4o
0,0,es,HUMAN
1,1,es,llama
1,1,en,llama
1,1,fr,llama
0,1,en,HUMAN
1,0,es,gpt4o
1,1,de,gpt4o
0,0,en,HUMAN
1,1,fr,mistral
0,0,es,HUMAN
1,0,de,mistral
1,1,en,mistral
1,1,de,llama
1,1,de,mistral
0,0,en,HUMAN
0,1,de,HUMAN
0,0,de,HUMAN
0,0,fr,HUMAN
0,0,fr,HUMAN
0,0,es,HUMAN
0,0,en,HUMAN
1,1,fr,gpt4o
1,1,en,gpt4o
0,0,fr,HUMAN
0,0,es,HUMAN
1,1,es,llama
0,1,fr,HUMAN
0,1,fr,HUMAN
0,0,de,HUMAN
1,1,fr,mistral
0,0,en,HUMAN
1,1,en,mistral
0,1,en,HUMAN
0,1,de,HUMAN
0,0,fr,HUMAN
0,0,en,HUMAN
1,1,es,gpt4o
0,0,en,HUMAN
0,0,es,HUMAN
0,1,fr,HUMAN
1,0,de,gpt4o
0,0,en,HUMAN
0,0,fr,HUMAN
0,0,en,HUMAN
1,1,en,mistral
0,0,es,HUMAN
1,1,fr,gpt4o
1,0,es,llama
0,1,es,HUMAN
1,1,de,mistral
0,0,en,HUMAN
0,1,es,HUMAN
