text,language,label,source,Ground Truth,Prediction
"Dada la situación contemporánea de muchos analistas en el mundo forzados en la actualidad a trabajar en línea debido a los efectos de la pandemia COVID-19, es importante revisar el tema del trabajo online. Durante los años previos, un debate sustancial ha cuestionado si un genuino proceso analítico puede llevarse a cabo a través del trabajo online. Este debate es revisado con la conclusión de que semejante proceso no está necesariamente impedido. Los resultados de la investigación son luego revisados para destacar aquellos elementos que pueden facilitar resultados positivos al trabajar online. Los mismos abarcan, ‘el efecto online de desinhibición’, la alianza terapéutica, los modos particulares de usar la pantalla, el focalizarse en el trauma, la importancia del autoconocimiento, el conocer los predictores en salud mental, ciertos potenciales positivos del aislamiento/cuarentena e intervenciones en psicoterapia que pueden ser necesarias en la actualidad. Se presentan recomendaciones finales y sugerencias, en el tema diagnóstico, desarrollo profesional y guías con consideraciones prácticas y éticas.",es,0,HUMAN,0,0
"Hey Chirurgen! Es ist Zeit die Führung zu übernehmen und der Vorreiter in der Prävention und im Management chirurgischer Infektionen zu werden! Passende Maßnahmen zur Prävention und zum Management von Infektionen sind integrale Bestandteile einer optimalen klinischen Versorgung. Von Chirurgen werden diese Maßnahmen oft missachtet. Dennoch, Chirurgen sind an vorderster Front Infektionen zu verhindern und zu managen. Daher sollten Chirurgen durch kontinuierliche Fortbildung und Erfahrung ihr Wissen über die Prävention und das Management von Infektionen ständig erweitern und verbessern. Dies kann durch die Teilnahme an Workshops, Konferenzen und die Lektüre wissenschaftlicher Artikel erreicht werden. Es ist auch wichtig, dass Chirurgen die Bedeutung der Infektionsprävention und des Managements in ihrem klinischen Alltag erkennen und entsprechend handeln. Durch die Umsetzung von evidenzbasierten Leitlinien und Richtlinien kann die Häufigkeit von chirurgischen Infektionen deutlich reduziert werden.",de,1,llama,1,1
"1. ¿Por qué es necesario vacunarse? La vacuna MMRV puede prevenir el sarampión, paperas, rubéola y varicela.  El SARAMPIÓN (measles, M) causa fiebre, tos, escurrimiento nasal y ojos rojos y llorosos, seguidos frecuentemente de sarpullido que cubre todo el cuerpo. Puede causar convulsiones (a menudo, con fiebre), infecciones del oído, diarrea y neumonía. En casos poco frecuentes, el sarampión puede causar daño cerebral o la muerte.  Las P APERAS (mumps, M) causan fiebre, dolor de cabeza, dolor muscular, cansancio, pérdida del apetito y glándulas salivales hinchadas y dolorosas bajo las orejas. Pueden causar sordera, hinchazón de la membrana que recubre el cerebro y/o la médula espinal, dolor e hinchazón de los testículos u ovarios y, en casos muy poco frecuentes, la muerte.  La RUBÉOLA (R) causa fiebre, dolor de garganta, sarpullido, dolor de cabeza e irritación de los ojos. La rubéola puede causar artritis hasta en la mitad de las mujeres adolescentes y adultas. Si una persona contrae la rubéola mientras está embarazada, podría perder al bebé, o el bebé podría nacer con defectos de nacimiento graves.  La V ARICELA (V), también llamada “culebrilla”, provoca sarpullido con picazón, además de fiebre, cansancio, pérdida del apetito y dolor de cabeza. Puede causar infecciones de la piel, neumonía, inflamación de los vasos sanguíneos, hinchazón de la membrana que recubre el cerebro y/o la médula espinal e infección de la sangre, huesos o articulaciones. Algunas personas que contraen la varicela experimentan un sarpullido doloroso llamado “culebrilla” (también conocido como herpes zóster) años después. La mayoría de las personas que reciben la vacuna MMRV estarán protegidas de por vida. Las vacunas y las altas tasas de vacunación han hecho que estas enfermedades sean mucho menos frecuentes en Estados Unidos. 2. Vacuna MMRV La vacuna MMRV se puede aplicar a niños de 12 meses a 12 años, usualmente:  La primera dosis a la edad de 12 a 15 meses  La segunda dosis a los 4 a 6 años La vacuna MMRV se puede aplicar al mismo tiempo que otras vacunas. En lugar de la MMRV, algunos niños podrían recibir inyecciones separadas de las vacunas MMR (sarampión, paperas y rubéola) y de la varicela. Su proveedor de atención médica puede proporcionarle más información. 3. Hable con su proveedor de atención médica Informe a su proveedor de vacunas si la persona que recibe la vacuna:  Ha tenido una reacción alérgica después de recibir una dosis previa de las vacunas MMR, MMRV o de la varicela, o si ha tenido cualquier alergia severa y potencialmente mortal  Está embarazada o cree que podría estarlo; las embarazadas no deben recibir la vacuna MMRV  Tiene sistema inmunitario debilitado o sus padres, hermanos o hermanas tienen antecedentes de problemas hereditarios o congénitos del sistema inmunitario  Ha tenido alguna vez un padecimiento que haga que se le formen moretones o que sangre fácilmente  Tiene antecedentes de convulsiones, o tiene un padre, hermano o hermana con antecedentes de convulsiones  Está recibiendo o planea recibir salicilatos (como la aspirina)  Ha recibido en fecha reciente una transfusión de sangre u otros productos de sangre  Tiene tuberculosis  Ha recibido cualquier otra vacuna en las 4 semanas previas En algunos casos, su proveedor de atención médica podría decidir que se posponga la vacuna MMRV hasta una visita futura o recomendar que el niño reciba por separado las vacunas MMR y de la varicela, en lugar de la MMRV. Se puede vacunar a personas con enfermedades leves, como el catarro común. Los niños con enfermedades moderadas o graves usualmente deben esperar hasta recuperarse antes de recibir la vacuna MMRV tención médica puede proporcionarle más información. 4. Riesgos de una reacción a la vacuna  Puede ocurrir dolor de brazo por la inyección, enrojecimiento en el sitio de administración de la inyección, fiebre y sarpullido leve después de recibir la vacuna MMRV.  A veces, ocurre inflamación de las glándulas de las mejillas o el cuello, o dolor y rigidez temporales en articulaciones, después de recibir la vacuna MMRV.  Es posible que haya convulsiones, a menudo con fiebre, después de administrar la vacuna MMRV. El riesgo de convulsiones es mayor después de administrar la vacuna MMRV que luego de las vacunas MMR y de la varicela por separado, cuando se administran como la primera dosis de la serie de dos dosis en niños de corta edad. Su proveedor de atención médica puede aconsejarlo sobre las vacunas adecuadas para su hijo.  En ocasiones poco frecuentes, ocurren reacciones más graves, lo que incluye número bajo temporal de plaquetas, que puede causar sangrado o moretones inusuales.  En personas con problemas graves del sistema inmunitario, esta vacuna podría causar una infección potencialmente mortal. Las personas con problemas graves del sistema inmunitario no deben recibir la vacuna MMRV. Si una persona experimenta sarpullido después de recibir la vacuna MMRV, ello podría relacionarse con el componente de sarampión o el de varicela de la vacuna. El virus de la vacuna de la varicela se podría transmitir a una persona no protegida contra él. Cualquier persona que experimente sarpullido debe mantenerse alejada de lactantes y personas con sistema inmunitario debilitado hasta que desaparezca el sarpullido. Hable con su proveedor de atención médica para obtener información adicional. Algunas personas vacunadas contra la varicela experimentan herpes zóster (culebrilla) años más tarde. Esto es mucho menos frecuente con la vacunación que después de padecer la varicela. En algunos casos, las personas se desmayan después de procedimientos médicos, incluidas las vacunaciones. Informe a su proveedor de atención médica si se siente mareado o si tiene cambios en la visión o zumbido en los oídos. Al igual que con cualquier medicina, hay probabilidades muy remotas de que una vacuna cause una reacción alérgica grave, otra lesión grave o la muerte. 5. ¿Qué hago si ocurre algún problema grave? Podría ocurrir una reacción alérgica después de que la persona vacunada deje la clínica. Si observa signos de una reacción alérgica grave (ronchas, hinchazón de la cara y garganta, dificultad para respirar, latidos rápidos, mareo o debilidad), llame al 9-1-1 y lleve a la persona al hospital más cercano. Llame a su proveedor de atención médica si hay otros signos que le preocupan. Las reacciones adversas se deben reportar al Vaccine Adverse Event Reporting System, V AERS (Sistema para reportar reacciones adversas a las vacunas). Es usual que el proveedor de atención médica informe sobre ello, o también puede hacerlo usted mismo. Visite el sitio web de V AERS en www.vaers.hhs.gov o llame al 1-800-822-7967. El VAERS es solo para informar sobre reacciones y el personal de VAERS no proporciona consejos médicos. 6. Programa nacional de compensación por lesiones ocasionadas por vacunas El National Vaccine Injury Compensation Program, VICP (Programa nacional de compensación por lesiones ocasionadas por vacunas), es un programa federal que se creó para compensar a las personas que podrían haber experimentado lesiones ocasionadas por ciertas vacunas. Las reclamaciones relativas a presuntas lesiones o fallecimientos debidos a la vacunación tienen un límite de tiempo para su presentación, que puede ser de tan solo dos años. Visite el sitio web de VICP en www.hrsa.gov/vaccinecompensation o llame al 1-800-338-2382 para obtener información acerca del programa y de cómo presentar una reclamación. 7. ¿Dónde puedo obtener más información?  Consulte a su proveedor de atención médica.",es,0,HUMAN,0,1
"Ledderhose disease: A rare, benign, superficial fibromatosis disease characterized by single or multiple, uni- or bilateral, slow-growing, round, firm nodules typically located on the medial portion of the plantar aponeurosis, with no calcification. Patients are often asymptomatic or may present with foot pain, difficulty to walk or stand and, rarely, toe contractures. Histopathology reveals dense fibrocellular tissue with parallel and nodular arrays of fibrocytes and fibrillar collagen with a distinctive cork-screw morphology and no atypia. Calcifying aponeurotic fibroma: A rare, superficial fibromatosis characterized by non-malignant, locally invading, fibrosing tumour of differentiated fibroblasts, slowly growing subcutaneously, occurring predominantly distally on the extremities, especially the hands and feet. Histologic examination shows a multinodular pattern with large areas of calcification and fibrosis, and the presence of elongated spindle cells with hyperchromatic plump vesicular nuclei interspersed within fine bands of collagen. Familial multiple lipomatosis: Familial multiple lipomatosis is a rare, benign, genetic skin disease characterized by numerous, painless, encapsulated lipomas located in the subcutaneous adipose tissue of the trunk and extremities, with relative sparing of the neck and shoulders. Association with gastroduodenal lipomatosis, brain anomalies or lipomatosis, and refractory epilepsy has been reported. Harlequin syndrome: Harlequin syndrome (HSD) is an autonomic disorder occurring at any age and characterized by unilateral flushing and sweating, involving the face and sometimes arm and chest, in condition of thermal, exercise or emotional stress without sympathetic ocular manifestations. However, tonic pupils, parasympathetic oculomotor lesion and pre- or postganglionic sudomotor sympathetic deficit can rarely occur. Congenital microgastria: Congenital microgastria is a rare malformation where the embryological development of the stomach is interrupted, leading to an abnormally small foregut in newborns and characterized by extreme feeding intolerance and malnutrition along with growth retardation and death if untreated. It is usually associated with multiple congenital anomalies.",en,0,HUMAN,0,1
"Miocardiopatía de tako-tsubo: Es una enfermedad cardíaca poco frecuente caracterizada por la aparición de insuficiencia cardíaca aguda después de un desencadenante emocional o físico, en la que la recuperación de las anomalías del movimiento de la pared se observa en un plazo de meses. Los síntomas son similares a los del síndrome coronario agudo (SCA). Síndrome de megacolon de Goldberg-Shprintzen: Es un síndrome dismórfico/ de anomalías congénitas múltiples poco frecuente caracterizado por la enfermedad de Hirschsprung, dismorfia facial (frente inclinada, cejas altas arqueadas, pestañas largas, telecanto/ hipertelorismo, ptosis, orejas prominentes, lóbulos de las orejas gruesos, puente nasal prominente, filtrum grueso, bermellón del labio inferior evertido y mentón puntiagudo), retraso global del desarrollo, discapacidad intelectual y anomalías cerebrales variables (polimicrogiria focal o generalizada, o cuerpo calloso hipoplásico). Síndrome CEDNIK: Es una enfermedad neurocutánea, de origen genético y poco frecuente, caracterizada por graves anomalías del desarrollo del sistema nervioso y una diferenciación aberrante de la epidermis. Síndrome de hipoacusia neurosensorial-aparición temprana de canas-temblor esencial: Es un trastorno genético que se caracteriza por una combinación de pérdida auditiva neurosensorial, decoloración del cabello prematura y temblor esencial, que es un trastorno del movimiento que causa temblores incontrolables. Mastocitoma extracutáneo: Es un tumor poco común compuesto por mastocitos, que son células del sistema inmunológico, y se encuentra fuera de la piel, a menudo en los huesos, las glándulas o el tejido conectivo.",es,1,llama,1,1
"Reticulate acropigmentation of Kitamura: A rare, genetic, hyperpigmentation of the skin disease characterized by childhood to adulthood-onset of reticulate, slightly depressed, sharply demarcated, brown, macular skin lesions without hypopigmentation, affecting the dorsa of the hands and feet, and, occasionally, progressing to involve limbs, neck, forehead and/or trunk. Interrupted dermatoglyphics and palmoplantar pits may be additionally observed. Histologically, hyperpigmented lesions show slightly elongated and thinned rete ridges, mild hyperkeratosis without parakeratosis and absence of incontinentia pigmenti. Isolated sternocostoclavicular hyperostosis: Isolated sternocostoclavicular hyperostosis is a rare rheumatologic disease characterized by predominantly bilateral, chronic, sterile inflammation and progressive sclerosis and hyperostosis of the sternocostoclavicular joint, with adjacent soft tissue ossification, in the absence of other joint involvement. It presents as recurrent episodes of pain, edema and/or erythema of the sternoclavicular region. Palmoplantar pustulosis may be additionally observed in some cases. Undifferentiated embryonal sarcoma of the liver: Embryonal sarcoma of the liver is a rare primary malignant hepatic neoplasm of childhood of mesenchymal origin. It can rarely occur in adults. It is characterized by abdominal mass, right upper quadrant or epigastric pain, nausea, anorexia, intermittent fever or headache. Åland Islands eye disease: An X-linked recessive retinal disease characterized by fundus hypopigmentation, decrased visual acuity, nystagmus, astigmatism, progressive axial myopia, defective dark adaptation and protanopia. UV-sensitive syndrome: A rare photodermatosis characterized by cutaneous photosensitivity and slight dyspigmentation, without an increased risk of developing skin tumors. Telangiectasia may also be observed, but no other clinical abnormalities. Patients present in infancy or childhood, mode of inheritance is autosomal recessive.",en,0,HUMAN,0,0
"Colobome maculaire: Le colobome maculaire est une anomalie rare et non syndromique du développement oculaire. Il se caractérise par des lésions atrophiques ovales ou arrondies, bien circonscrites, de différentes tailles et généralement unilatérales, donnant lieu à une rétine, une choroïde et une sclère rudimentaire ou absente au sein de la macula. Cela conduit à une diminution de la vision et occasionnellement à d'autres symptômes (par ex. un strabisme). Le colobome maculaire est habituellement isolé, mais il peut aussi être associé à la trisomie 21, ou à des troubles squelettiques ou rénaux. Colobome de la paupière: Anomalie rare du développement de l'oeil, d'origine génétique, caractérisée par un défaut de pleine épaisseur ou d'épaisseur partielle, symétrique ou asymétrique, unilatéral ou bilatéral du bord de la paupière inférieure ou supérieure, dont la taille varie d'une petite encoche à l'absence complète de la paupière. L'anomalie siège généralement entre le tiers moyen et latéral de la paupière, laissant la cornée à nu et pouvant entraîner une kératite d'exposition et une déficience visuelle. Le colobome peut être isolé, associé à d'autres troubles oculaires ou faire partie d'un syndrome craniofacial, tel que le syndrome de Treacher-Collins ou de Goldenhar. Colobome papillaire: Un trouble génétique rare du développement oculaire. Il se caractérise par une excavation bien délimitée, blanc brillant et en forme de bol du disque optique (typiquement décentralisée au niveau inférieur du disque). Il peut être unilatéral ou bilatéral, et se manifeste habituellement par une réduction de l'acuité visuelle de sévérité variable. Il peut être isolé ou associé à d'autres anomalies oculaires (comme un décollement rétinien, une séparation de type rétinoschisis) ou systémiques (comme des anomalies rénales). Dystrophie cornéenne de Meesmann: La dystrophie cornéenne de Meesmann est une forme rare de dystrophie cornéenne superficielle caractérisée par de petites opacités bilatérales bien nettes en forme de bulles rondes ou ovales ponctuées sur l'épithélium cornéen central, et dans une moindre mesure à la périphérie de la cornée, avec un faible impact sur la vision.",fr,0,HUMAN,0,1
"Private Krankenversicherung (PKV): Eine private Krankenversicherung (PKV) müssen diejenigen abschließen, die nicht in der gesetzlichen Krankenversicherung (GKV) versichert sind und keine anderweitige Absicherung, zum Beispiel im Rahmen des Asylbewerberleistungsgesetzes, haben. Dazu zählen zum Beispiel die meisten Selbstständigen, Kleinunternehmer, Freiberufler, Beamtinnen und Beamte sowie Arbeitnehmerinnen und Arbeitnehmer mit einem Einkommen oberhalb der Versicherungspflichtgrenze. Die Beiträge der privaten Krankenversicherungen richten sich nicht nach dem Einkommen, sondern nach dem Risiko zu erkranken. Je nach Alter und Gesundheitszustand bei Abschluss der Versicherung sind die Beiträge unterschiedlich. Die Kosten für die Beiträge zur Versicherung richten sich auch nach den vereinbarten Leistungen. Im Versicherungsvertrag können zum Beispiel der Zahnersatz, eine Chefarztbehandlung oder der Anspruch auf ein Einzelzimmer im Krankenhaus vereinbart werden. Jede private Krankenversicherung muss aber auch einen sogenannten Basistarif anbieten, dessen Leistungen ungefähr denen der gesetzlichen Krankenversicherung entsprechen. Private Krankenkassen dürfen einen Antrag auf den Basistarif nicht aufgrund von Vorerkrankungen oder akuten Krankheiten ablehnen. Für Familienangehörige müssen Sie in der Regel eigene Versicherungsbeiträge bezahlen. Wer privat versichert ist, muss Arzt-, Krankenhaus- und Arzneimittelkosten normalerweise im Voraus selbst bezahlen und bekommt diese dann später ganz oder zum Teil erstattet. Elektronische Gesundheitskarte: Wichtig: Bitte nehmen Sie immer Ihre elektronische Gesundheitskarte mit, wenn Sie Gesundheitsdienste in Anspruch nehmen. Seit dem 1. Januar 2015 gilt ausschließlich diese Karte als Berechtigungsnachweis, um Leistungen der gesetzlichen Krankenversicherung in Anspruch nehmen zu können. Auf der elektronischen Gesundheitskarte sind Ihr Name, Ihr Geburtsdatum und Ihre Anschrift sowie Ihre Krankenversichertennummer und Ihr Versichertenstatus (Mitglied, Familienversicherter oder Rentner) als Pflichtdaten gespeichert. Die elektronische Gesundheitskarte enthält außerdem ein Lichtbild von Ihnen.",de,0,HUMAN,0,1
"Disrafismo espinal abierto con mielomeningocele: Es una forma poco frecuente de espina bífida quística (defecto del tubo neural (DTN) abierto sacular) caracterizada por una médula espinal no neurulada (placoda neural) en la superficie de la extensión quística de las meninges displásicas (meningocele posterior no epidermizado). La médula espinal se extiende a través de una espina bífida (defecto vertebral posterior) con láminas típicamente evertidas o paralelas. Las raíces nerviosas están conectadas a los bordes de la placoda neural y son visibles dentro del saco. El mielomeningocele se asocia característicamente con una malformación de Chiari II. Puede estar aislado o asociado a una malformación del cordón umbilical. Anotia: Es una malformación congénita del oído externo y la forma más extrema de microtia caracterizada por la ausencia completa del oído externo y del conducto auditivo, pérdida de audición conductiva, trastornos de déficit de atención y retraso en el desarrollo del lenguaje. Sinostosis húmero-cubital aislada: Es un defecto poco frecuente de formación de la articulación caracterizado por una conexión ósea entre el húmero y el cúbito, por lo general, cercana a los 90Â°, que da lugar a una flexión fija del antebrazo. Esta condición puede estar asociada a hipoplasia de las extremidades superiores. Puede ser esporádica o familiar y presentarse de forma uni- o bilateral. Síndrome de sordera e infertilidad: El síndrome de sordera e infertilidad (DIS) es un síndrome muy raro que asocia sordera neurosensorial e infertilidad masculina. Síndrome de microdeleción 15q24: El síndrome de microdeleción 15q24 es una anomalía cromosómica rara caracterizada citogenéticamente por una deleción de 1,7-6,1 Mb en el cromosoma 15q24, y clínicamente por un retraso en el crecimiento pre y postnatal, discapacidad intelectual, rasgos faciales distintivos, y anomalías genitales, esqueléticas y digitales.",es,0,HUMAN,0,1
"Myoclonie périorale avec absence: Syndrome épileptique rare caractérisé par des crises d'absence avec myoclonies périorales comme principal type de crise, accompagnées de crises tonico - cloniques généralisées, apparaissant avant ou en même temps que les crises d'absence. Une altération de conscience, bien que de degré variable, est généralement observée. Les autres caractéristiques cliniques comprennent souvent l'absence d'état de mal épileptique, une faible réponse aux médicaments antiépileptiques et la persistance des crises à l'âge adulte, en présence d'un développement neurologique et d'une intelligence intacts. Syndrome de microduplication 17q11.2: Une microduplication de la région 17q11.2, a été récemment mise en évidence dans la région <i>NF1</i>. Cette même région est impliquée dan le syndrome de microdélétion NF1 (neurofibromatose de type 1, voir ce terme). Paraplégie spastique autosomique récessive type 39: Paraplégie spastique complexe autosomique récessive rare, caractérisée par une atteinte du motoneurone supérieur et une neuropathie périphérique, apparaissant entre l'enfance et le début de l'âge adulte. Maladie de Charcot-Marie-Tooth type 4J: Affection neurologique génétique rare caractérisée par une dégénérescence des nerfs périphériques, résultant en une faiblesse et une atrophie musculaire progressive, principalement affectant les membres inférieurs. Les autres caractéristiques cliniques incluent une perte de sensation, des douleurs, et des difficultés de marche. Neuropathie motrice distale héréditaire type Jerash: Trouble neurologique génétique rare caractérisé par une faiblesse et une atrophie musculaire progressive, principalement affectant les membres inférieurs et les pieds. Les autres caractéristiques cliniques comprennent une dégénérescence des neurones moteurs, des difficultés de marche, et une atteinte progressive de l'ensemble des muscles du corps.",fr,1,llama,1,1
