token,language,score
[CLS],es,0.0212771110236645
Sino,es,-0.0285968706011772
##psis,es,-0.00124627712648362
del,es,-0.00449311267584562
protocol,es,0.000900060636922717
##o,es,-0.00233065872453153
para,es,0.00688975537195802
no,es,0.00716184172779322
profesionales,es,0.0174851305782795
.,es,-0.0248264912515879
T,es,0.00336391408927739
##ítulo,es,-0.00433565117418766
:,es,-0.0158289428800344
Est,es,-0.00191970181185752
##udio,es,-0.00314355199225247
de,es,-0.0049456050619483
fase,es,0.000224684656132013
3,es,-0.011703984811902
",",es,-0.00187942362390459
ale,es,0.00416148127987981
##atori,es,0.00125804345589131
##zado,es,-0.0183789301663637
y,es,0.00638362485915422
abierto,es,0.00149562768638134
eva,es,0.00175145012326539
##luar,es,-0.0095872525125742
la,es,-0.00468392530456185
ef,es,-0.00446076458320022
##ica,es,0.00457742251455784
##cia,es,0.00326298037543893
seguridad,es,0.00358748272992671
pet,es,0.00948755070567131
##ose,es,-0.0103119928389788
##mta,es,-0.0030389609746635
##ma,es,-0.00199877470731735
##b,es,-0.0143153816461563
más,es,0.00394825870171189
pe,es,-0.00494388584047556
##mb,es,-0.0162703916430473
##rol,es,-0.00450495071709156
##iz,es,-0.00590727431699634
##uma,es,-0.00720486184582114
en,es,-0.00269416789524257
comparación,es,0.0146327940747142
con,es,-0.00220141070894897
el,es,-0.00415316736325622
tratamiento,es,0.00981190707534552
primera,es,0.00395472254604101
línea,es,0.0241899378597736
car,es,0.00564504368230701
##cino,es,0.00680913170799613
epi,es,-0.00849582906812429
##der,es,-0.000409493513870984
##mo,es,-0.0100714359432459
##ide,es,-0.000723046716302633
cabeza,es,-0.00211995048448443
cu,es,-0.00655205687507987
##ello,es,-0.00343904597684741
PD,es,0.00358869507908821
-,es,-0.00796646811068058
L1,es,-0.00306775141507387
+,es,0.00886290427297354
re,es,0.0045439088717103
##cu,es,-0.000184936041478068
##rren,es,-0.00675190519541502
##te,es,0.00548907974734902
o,es,0.00108187936712056
meta,es,-0.000523301830980927
##st,es,-0.00420658197253943
##ásico,es,0.000857551698572934
Número,es,0.00136137916706502
EU,es,0.00551747856661677
CT,es,0.00284120324067771
202,es,-0.0032439255155623
##3,es,0.000586633861530572
510,es,-9.02852407307364E-05
##32,es,0.00689331628382206
30,es,-0.0129645112901926
1,es,-0.00779542047530413
Just,es,0.00923862494528294
##ificación,es,0.00135791208595037
Se,es,-0.00367878749966621
trata,es,-0.000252772530075163
un,es,-0.000845933624077588
estudio,es,0.0143215022981167
med,es,0.00643790233880281
##mento,es,0.00655413279309869
investigación,es,-0.00394389405846596
participantes,es,-0.00132578134071082
cáncer,es,0.00597986485809088
El,es,-0.00783492904156447
es,es,0.000450196472229436
antic,es,-0.00128477194812149
##uer,es,1.80741280928487E-05
##pos,es,-0.00320724165067077
diseñado,es,0.000282767345197499
intera,es,0.0388097502291203
##ct,es,0.0135253826156259
##uar,es,-0.00999733153730631
2,es,-1.77911842911271E-05
objetivos,es,0.00689817545935512
al,es,-0.0037536071613431
mismo,es,0.00965066347271204
tiempo,es,-0.00169308565091342
(,es,-0.00600371276959777
bi,es,0.0016849102685228
##es,es,-0.00248581427149475
##pec,es,-0.00999313406646252
##ífic,es,-0.00625584227964282
),es,-0.00669117923825979
Son,es,0.00774938939139247
las,es,0.00639911508187652
proteínas,es,0.00394870154559612
llamadas,es,0.0146570522338152
E,es,-0.00662020221352577
##G,es,-0.00766805559396744
##F,es,-0.0012073137331754
##R,es,0.00118088908493519
LG,es,0.0048260185867548
##5,es,-0.00740733742713928
