text,language,label,source,Ground Truth,Prediction
"Multimorbidity (two or more comorbidities) is common among patients with acute heart failure, but comprehensive global information on its prevalence and clinical consequences across different world regions and income levels is scarce. This study aimed to investigate the prevalence of multimorbidity and its effect on pharmacotherapy and prognosis in participants of the REPORT-HF study. REPORT-HF was a prospective, multicentre, global cohort study that enrolled adults (aged ≥18 years) admitted to hospital with a primary diagnosis of acute heart failure from 358 hospitals in 44 countries on six continents. Patients who currently or recently participated in a clinical treatment trial were excluded. Follow-up data were collected at 1-year post-discharge. The primary outcome was 1-year post-discharge mortality. All patients in the REPORT-HF cohort with full data on comorbidities were eligible for the present study. We stratified patients according to the number of comorbidities, and countries by world region and country income level. We used one-way ANOVA, χ2 test, or Mann-Whitney U test for comparisons between groups, as applicable, and Cox regression to analyse the association between multimorbidity and 1-year mortality. Between July 23, 2014, and March 24, 2017, 18 553 patients were included in the REPORT-HF study. Of these, 18 528 patients had full data on comorbidities, of whom 11 360 (61%) were men and 7168 (39%) were women. Prevalence rates of multimorbidity were lowest in southeast Asia (72%) and highest in North America (92%). Fewer patients from lower-middle-income countries had multimorbidity than patients from high-income countries (73% vs 85%, p<0·0001). With increasing comorbidity burden, patients received fewer guideline-directed heart failure medications, yet more drugs potentially causing or worsening heart failure. Having more comorbidities was associated with worse outcomes: 1-year mortality increased from 13% (no comorbidities) to 26% (five or more comorbidities). This finding was independent of common baseline risk factors, including age and sex.",en,0,HUMAN,0,0
"1. Warum sollte man sich impfen lassen? Der Polioimpfstoff dient als Schutzimpfung gegen Poliomyelitis (kurz: Polio). Poliomyelitis ist eine die Lebensqualität beeinträchtigende und lebensbedrohliche Erkrankung, die durch das Poliovirus verursacht wird, welches das Rückenmark einer Person befallen und zu Lähmungen führen kann. Die meisten Menschen, die mit dem Poliovirus infiziert sind, haben keine Symptome, und viele erholen sich ohne Komplikationen. Bei manchen Menschen kommt es zu Halsschmerzen, Fieber, Müdigkeit, Übelkeit, Kopfschmerzen oder Magenschmerzen. Bei einer kleineren Gruppe von Menschen entwickeln sich schwerwiegendere Symptome, die das Gehirn und das Rückenmark betreffen:  Parästhesie (eine Empfindung wie ein Kribbeln in den Beinen)  Meningitis (eine Entzündung der Hirn- und/oder Rückenmarkshäute)  Lähmung (Unfähigkeit, gewisse Teile des Körpers zu bewegen) oder Schwäche in Armen und/oder Beinen Lähmungen sind das schwerste Symptom im Zusammenhang mit Poliomyelitis, da sie zu dauerhaften Behinderungen und zum Tod führen können. Die Lähmung der Gliedmaßen kann sich wieder bessern, aber bei manchen Menschen können sich 15 bis 40 Jahre später neue Muskelschmerzen und -schwächen entwickeln. Dies wird als „Post-Polio-Syndrom“ bezeichnet. Poliomyelitis wurde in den Vereinigten Staaten ausgerottet, kommt aber in anderen Teilen der Welt immer noch vor. Die beste Möglichkeit, um sich selbst zu schützen und Poliomyelitis von den USA fernzuhalten, ist die Aufrechterhaltung einer hohen Immunabwehr (Schutz) in der Bevölkerung gegen Polio durch die entsprechende Impfung. 2. Polioimpfstoff Kindern sollten in der Regel 4 Dosen des Polioimpfstoffs verabreicht werden, und zwar im Alter von 2 Monaten, 4 Monaten, 6–18 Monaten und 4–6 Jahren. Die meisten Erwachsenen benötigen keinen Polioimpfstoff, da sie bereits als Kinder gegen Poliomyelitis geimpft wurden. Einige Erwachsene haben ein höheres Risiko und sollten eine Polioimpfung in Betracht ziehen. Dazu gehören folgende Personen:  Menschen, die in bestimmte Teile der Welt reisen  Labormitarbeiter, die möglicherweise mit dem Poliovirus in Berührung kommen  Medizinische Fachkräfte, die Patienten behandeln, die an Poliomyelitis leiden könnten  Ungeimpfte Personen, deren Kinder einen oralen Polioimpfstoff erhalten (z. B. Adoptivkinder oder Flüchtlinge aus dem Ausland) Der Polioimpfstoff kann als Einzelimpfstoff oder im Rahmen einer Kombinationsimpfung (wobei mehr als ein Impfstoff in einer Spritze kombiniert wird) verabreicht werden. Der Polioimpfstoff kann gleichzeitig mit anderen Impfstoffen verabreicht werden. 3. Sprechen Sie mit einer Fachperson aus dem Gesundheitswesen Informieren Sie das Impfpersonal, wenn auf die zu impfende Person Folgendes zutrifft:  Hatte eine allergische Reaktion nach einer vorherigen Dosis eines Polioimpfstoffs oder hat andere schwere, lebensbedrohliche Allergien In einigen Fällen kann Ihr Arzt entscheiden, die Polioimpfung auf einen zukünftigen Besuchstermin zu verschieben Personen mit leichten Krankheiten wie z. B. einer Erkältung können geimpft werden. Bei Personen, die mäßig oder schwer krank sind, sollte in der Regel abgewartet werden, bis sie sich erholt haben, bevor ihnen ein Polioimpfstoff verabreicht wird. Über die Risiken dieses Impfstoffs für schwangere oder stillende Frauen ist nicht viel bekannt. Der Polioimpfstoff kann jedoch verabreicht werden, wenn bei einer Schwangeren ein erhöhtes Infektionsrisiko besteht und ein sofortiger Schutz erforderlich ist. Ihr Arzt oder eine andere Fachperson aus dem Gesundheitswesen kann Ihnen weitere Einzelheiten dazu sagen. Polio war eine der gefürchtetsten Krankheiten des 20. Jahrhunderts, und die Einführung des Impfstoffs hat Millionen von Menschenleben gerettet. Die Impfung ist ein sicherer und effektiver Weg, um sich vor dieser Krankheit zu schützen. Durch die Impfung tragen Sie dazu bei, sich selbst und andere zu schützen, insbesondere Menschen, die aufgrund von Gesundheitsproblemen nicht geimpft werden können. Impfstoffe haben Nebenwirkungen, aber diese sind in der Regel leicht und vorübergehend. Häufige Nebenwirkungen des Polioimpfstoffs sind Rötung oder Schmerzen an der Injektionsstelle. Schwerwiegende Nebenwirkungen sind äußerst selten. Es ist wichtig, das gesamte Impfprogramm zu befolgen, um einen vollständigen Schutz zu gewährleisten. Impfungen sind ein Gemeinschaftsschutz; je mehr Menschen geimpft sind, desto weniger Chancen hat das Virus, sich zu verbreiten. Polio kann in einigen Fällen zu Atemlähmungen führen, die ohne medizinische Intervention tödlich sein können. In den 1950er Jahren verursachte Polio weltweit Panik und führte zu zahlreichen Krankenhausaufenthalten. Dank der Impfung sind viele Länder inzwischen poliofrei. Wenn weniger Menschen geimpft werden, besteht die Gefahr eines Wiederauftretens der Krankheit. Die Impfung schützt nicht nur vor Lähmung, sondern verhindert auch die Verbreitung des Virus. Impfkampagnen haben zu einer drastischen Reduzierung der Poliofälle weltweit geführt. Reisen in Gebiete, in denen Polio noch verbreitet ist, erfordert oft eine Impfung. In vielen Ländern sind Polioimpfungen Teil des Standardimpfplans für Kinder. Erwachsene, die in Gebiete reisen, in denen Polio endemisch ist, sollten ihren Impfstatus überprüfen. Einige Länder erfordern bei der Einreise einen Nachweis über eine Polioimpfung. Impfung trägt auch zur globalen Gesundheitsgerechtigkeit bei, indem sie die Belastung durch vermeidbare Krankheiten verringert. Das Ziel der globalen Gesundheit ist es, Polio weltweit auszurotten. Wissenschaftler arbeiten ständig daran, die Sicherheit und Wirksamkeit von Impfstoffen zu verbessern. Öffentliche Gesundheitserziehung spielt eine Schlüsselrolle bei der Aufklärung über die Vorteile von Impfungen. Impfstoffverweigerung kann ernsthafte Gesundheitsrisiken für die Gemeinschaft mit sich bringen. Es ist wichtig, Informationen aus vertrauenswürdigen Quellen über Impfungen zu beziehen. Die Kooperation zwischen Ländern ist entscheidend, um den Kampf gegen Polio zu gewinnen. Forschung und Entwicklung neuer Impfstoffe tragen zur Bekämpfung anderer Infektionskrankheiten bei. Globale Gesundheitsorganisationen überwachen die Ausbreitung von Polio genau. Impfstoffe werden kontinuierlich überwacht, um ihre Sicherheit zu gewährleisten. Ein umfassender Impfschutz hilft, zukünftige Polioausbrüche zu verhindern. Poliovirus kann in kontaminierten Lebensmitteln oder Wasser überleben. Die Beseitigung von Polio ist ein messbares Gesundheitsziel, das weltweit verfolgt wird.",de,1,gpt4o,1,1
"Serpiginous choroiditis: A rare non-infectious posterior uveitis characterized by usually bilateral, chronic, progressive, recurrent inflammation of the choroid, retinal pigment epithelium, and choriocapillaris. In the classic or peripapillary geographic type of the disease, infiltrates originating in the peripapillary region progress in an irregular serpentine fashion centrifugally and resolve spontaneously after several weeks, leaving atrophic scars. Multiple recurrences, often with months to years of quiescence in between, result in progressive visual loss in one or both eyes. Erdheim-Chester disease: Erdheim-Chester disease (ECD), a non-Langerhans form of histiocytosis, is a multisystemic disease characterized by various manifestations such as skeletal involvement with bone pain, exophthalmos, diabetes insipidus, renal impairment and central nervous system (CNS) and/or cardiovascular involvement. Neurometabolic disorder due to serine deficiency: Serine-deficiency syndrome is a very rare infantile-onset potentially treatable neurometabolic disorder characterized clinically by microcephaly, neurodevelopmental disorders and seizures. Symptoms may include severe neurological impairments such as psychomotor retardation, seizures, microcephaly, and developmental delay. Diagnosis often involves genetic testing, and treatment may include dietary supplementation with serine and glycine to alleviate symptoms and improve outcomes. Glutaric acidemia type 3: A very rare metabolic disorder characterized by the body's inability to break down certain amino acids, leading to the accumulation of glutaric acid in the body. Unlike other types of glutaric acidemias, type 3 may present with mild or asymptomatic clinical features. It is often detected through newborn screening tests. Management typically focuses on dietary restrictions and supplements to prevent potential complications.",en,1,gpt4o,1,1
"El seguro médico privado (PKV): Deben contratar un seguro privado (PKV) las personas que no pertenecen a un seguro médico público (GKV) y no están aseguradas de otra forma, por ejemplo a través de la ley de prestaciones para demandantes de asilo (“Asylbewerberleistungsgesetz”). En este grupo se incluyen la mayoría de las personas que trabajan por cuenta propia, los pequeños empresarios, los profesionales liberales, las funcionarias y funcionarios públicos y las personas que, trabajando por cuenta ajena, cuentan con unos ingresos superiores al límite de obligatoriedad del seguro. Las primas que se abonan a los seguros privados de enfermedad no dependen de los ingresos, sino del riesgo de enfermedad de cada persona. El importe varía según la edad y el estado de salud en el momento de contratar la póliza. La cuantía de las primas también depende de las prestaciones contratadas. Por ejemplo, la póliza puede incluir prótesis dentales o la atención del médico jefe y el derecho a habitación individual en el hospital. Sin embargo, todas las compañías privadas de seguros médicos deben ofrecer también una tarifa básica (“Basistarif”) cuyas prestaciones correspondan aproximadamente a las del seguro médico público. El ""Basistarif"" está diseñado para asegurar que todos los individuos tengan acceso a una cobertura médica esencial, similar a la ofrecida por el seguro público. Las primas para este tipo de tarifa básica están reguladas y no pueden superar un determinado porcentaje del ingreso del asegurado. Esto asegura que la cobertura médica básica sea asequible para todos, independientemente de su situación económica. Además, en el caso de las personas mayores de cierta edad, se ofrecen tarifas especiales para hacer el seguro más accesible. Es importante destacar que, al elegir un seguro privado, los asegurados deben considerar cuidadosamente las coberturas incluidas y los posibles costos adicionales. Algunos pueden preferir pagar una prima más alta para obtener una cobertura más completa, mientras que otros pueden optar por coberturas más básicas con menores costos. El seguro privado ofrece flexibilidad en la elección de coberturas, pero es fundamental entender las condiciones de cada póliza.",es,1,gpt4o,1,1
"Septopreoptic holoprosencephaly: A rare subtype of holoprosencephaly characterized by midline fusion limited to the septal and/or preoptic regions of the telencephalon without a significant frontal neocortical fusion. Midline craniofacial malformations are generally mild and include solitary median maxillary incisor and pyriform sinus stenosis. Other reported manifestations include language delay, learning difficulties, and behavioral disorders. Imaging reveals abnormal fornix, absent or hypoplasic anterior corpus callosum, and unpaired anterior cerebral artery. Microform holoprosencephaly: A benign form of holoprosencephaly characterized by midline defects without the typical HPE defect in brain cleavage and which can variably manifest with microcephaly, hypotelorism, midline cleft lip and/or flat nose, choanal stenosis, pyriform sinus stenosis, coloboma as well as a single median maxillary incisor. Laryngotracheoesophageal cleft type 0: Laryngo-tracheo-esophageal cleft (LC) type 0 is a congenital respiratory tract anomaly characterized by a submucosal laryngo-tracheo-esophageal cleft with minor symptoms or an asymptomatic course. Pelizaeus-Merzbacher disease, connatal form: The connatal form of Pelizaeus-Merzbacher disease (PMD) is the most severe form of PMD (see this term). Pelizaeus-Merzbacher disease, classic form: The classic form of Pelizaeus-Merzbacher disease (PMD) is the infantile form of PMD.",en,0,HUMAN,0,0
"Menschen können über verschiedene Quellen wie Lebensmittel, Konsumgüter und die Umwelt PFAS ausgesetzt sein. Diese Stoffe können aus Produktionsstätten, Deponien oder Kläranlagen in die Umwelt gelangen. PFAS, die auch als „Ewigkeitschemikalien“ bezeichnet werden, sind extrem persistent und können, sobald sie in die Umwelt gelangen, über einen längeren Zeitraum nicht abgebaut werden. Da diese Verbindungen meist lange Zeit in der Umwelt verbleiben, steigt die Wahrscheinlichkeit, dass sie in Lebensmitteln vorkommen. Dies gibt Anlass zu Bedenken hinsichtlich ihrer dauerhaften Auswirkungen auf die menschliche Gesundheit und die Umwelt. Lebensmittel werden vor allem deshalb mit PFAS kontaminiert, weil letztere sich allmählich in Wasser, Fischen, Meeresfrüchten, Pflanzen und Tieren anreichern. Darüber hinaus können PFAS aus Lebensmittelverarbeitungsanlagen und Lebensmittelverpackungen auf Lebensmittel übergehen. Im Vergleich zu den anderen Quellen trägt dies jedoch wenig zur Exposition Konzentration oder Menge eines bestimmten Stoffs, die von einem Menschen, einer Population oder einem Ökosystem mit einer bestimmten Häufigkeit über einen bestimmten Zeitraum hinweg aufgenommen wird des Menschen bei. Behörden auf Ebene der EU und der Mitgliedstaaten unternehmen Anstrengungen, PFAS in der EU stärker zu regulieren und sie sowohl in der Umwelt als auch in der Lebensmittelkette zu reduzieren. Diese Maßnahmen zielen darauf ab, potenzielle langfristige Gesundheits- und Umweltauswirkungen im Zusammenhang mit der Exposition gegenüber PFAS abzumildern. Auf Ersuchen der Europäischen Kommission überprüft die EFSA die gesundheitsbasierten Referenzwerte für Trifluoressigsäure (TFA), ein Stoff, der sich während des Abbaus von PFAS bildet. Die EFSA führt diese Überprüfung zusammen mit der ECHA durch, die für die Einstufung der chemischen Eigenschaften von TFA zuständig ist. Die EFSA arbeitet eng mit nationalen Behörden und anderen Interessengruppen zusammen, um Überwachungsdaten zur PFAS-Kontamination von Lebensmitteln zu sammeln und zu analysieren. Damit wird einer Empfehlung der Europäischen Kommission an die Mitgliedstaaten entsprochen, das Vorkommen von PFAS in Lebensmitteln von 2022 bis 2025 zu überwachen (Empfehlung 2022/1431 der Europäischen Kommission, 2022). Die Daten werden jährlich im Rahmen einer kontinuierlichen Aufforderung zur Vorlage von Informationen über chemische Kontaminanten in Lebensmitteln und Futtermitteln erhoben. Nationale Lebensmittelbehörden, Forschungseinrichtungen, akademische Kreise, Lebensmittelunternehmer und andere Interessengruppen werden aufgefordert, Daten über das Auftreten von Kontaminanten Alle in Lebensmitteln zu findenden Stoffe, die nicht absichtlich zugesetzt wurden. Kontaminanten können auf Verpackung, Lebensmittelverarbeitung und -transport, landwirtschaftliche Praktiken oder den Einsatz von Tierarzneimitteln zurückzuführen sein. Der Begriff deckt nicht die Kontamination durch Insekten oder Nagetiere ab vorzulegen. Im Jahr 2023 gründeten die EFSA und mehrere Mitgliedstaaten eine „Initiativgruppe zu PFAS“ mit dem Ziel, Informationen auszutauschen und gemeinsame Ansätze im Bereich der Risikobewertung Spezialgebiet der angewandten Wissenschaften, in dem wissenschaftliche Daten und Studien ausgewertet werden, um die mit bestimmten Gefahren einhergehenden Risiken zu beurteilen. Dies umfasst vier Schritte: Gefahrenidentifizierung, Gefahrencharakterisierung, Expositionsabschätzung und Risikocharakterisierung von PFAS zu entwickeln. Darüber hinaus gab die EFSA ein Projekt zur Anwendung neuer methodischer Ansätze (New Approach Methodologies, NAMs) zur Untersuchung der Wirkmechanismen von PFAS in Bezug auf das Immunsystem in Auftrag. Die Arbeit der EFSA zu PFAS ist für den Schutz der öffentlichen Gesundheit von wesentlicher Bedeutung, da sie die wissenschaftliche Grundlage für Regulierungsmaßnahmen bildet, die dazu beitragen, die Exposition gegenüber diesen persistenten Chemikalien über Lebensmittel zu verringern. Die EFSA bewertet auch Anträge der Industrie in Bezug auf PFAS-haltige Lebensmittelkontaktmaterialien aus Kunststoff. Die EFSA setzt sich zudem für die Harmonisierung der Analysemethoden und der Datenberichterstattung ein. Um die Lebensmittelsicherheit zu gewährleisten, arbeitet die EFSA eng mit der Europäischen Kommission zusammen. Die EFSA hat bereits mehrere Berichte über die PFAS-Kontamination von Lebensmitteln veröffentlicht. Diese Berichte dienen als Grundlage für die Entwicklung von Strategien zur Reduzierung der Exposition gegenüber PFAS. Die EFSA führt auch Forschungsarbeiten über die Auswirkungen von PFAS auf die menschliche Gesundheit durch. Die Ergebnisse dieser Forschungen werden in der wissenschaftlichen Literatur veröffentlicht. Die EFSA setzt sich zudem für die Schaffung von Richtlinien für die Lebensmittelindustrie ein, um die Verwendung von PFAS zu minimieren. Die EFSA arbeitet auch mit internationalen Organisationen wie der Weltgesundheitsorganisation (WHO) zusammen, um die globale Auswirkung von PFAS zu bekämpfen. Die EFSA veröffentlicht regelmäßig Berichte über die Fortschritte bei der Bekämpfung von PFAS. Diese Berichte dienen als Grundlage für die Entwicklung von Strategien zur Reduzierung der Exposition gegenüber PFAS. Die EFSA hat auch eine Website eingerichtet, auf der Informationen über PFAS und ihre Auswirkungen auf die menschliche Gesundheit und die Umwelt verfügbar sind. Die EFSA bietet auch Schulungen und Workshops für die Lebensmittelindustrie an, um die Mitarbeiter über die Risiken von PFAS aufzuklären. Die EFSA arbeitet auch mit der Öffentlichkeit zusammen, um die Auswirkungen von PFAS auf die menschliche Gesundheit und die Umwelt zu bekämpfen.",de,1,llama,1,0
"Trastorno del procesamiento auditivo: El trastorno del procesamiento auditivo (APD por sus siglas en inglés), también conocido como trastorno del procesamiento auditivo central (CAPD por sus siglas en inglés), es un término general que se usa para describir una variedad de desórdenes que afectan la forma en como el cerebro procesa la información auditiva. Los individuos con APD usualmente tienen una estructura y función normal del oído externo, medio e interno (audición periférica). Sin embargo, éstos no pueden procesar la información que escuchan de la misma manera que otros lo hacen, lo cual lleva a dificultades en el reconocimiento e interpretación de los sonidos, en especial aquello que componen al habla. Se cree que estas dificultades surgen de una disfunción del sistema nervioso central. El APD no destaca en las clasificaciones de diagnóstico populares, tales como el Diagnóstico y Manual Estadístico de Desórdenes Mentales de la cuarta edición (DSM-IV por sus siglas en inglés). La Academia Americana de Audiología señala que el APD es diagnosticado a través de las dificultades en uno o más procesos auditivos que se sabe que reflejan la función del sistema nervioso auditivo. El APD puede afectar tanto niños como adultos, aunque el predominio entre ellos es actualmente desconocido.",es,0,HUMAN,0,1
"Virus - Role in human disease: Examples of common human diseases caused by viruses include the common cold, influenza, chickenpox, and cold sores. Many serious diseases such as rabies, Ebola virus disease, AIDS (HIV), avian influenza, and SARS are caused by viruses. The relative ability of viruses to cause disease is described in terms of virulence. Other diseases are under investigation to discover if they have a virus as the causative agent, such as the possible connection between human herpesvirus 6 (HHV6) and neurological diseases such as multiple sclerosis and chronic fatigue syndrome. There is controversy over whether the bornavirus, previously thought to cause neurological diseases in horses, could be responsible for psychiatric illnesses in humans. Viruses have different mechanisms by which they produce disease in an organism, which depends largely on the viral species. Mechanisms at the cellular level primarily include cell lysis, the breaking open and subsequent death of the cell. In multicellular organisms, if enough cells die, the whole organism will start to suffer the effects. Although viruses cause disruption of healthy homeostasis, resulting in disease, they may exist relatively harmlessly within an organism. An example would include the ability of the herpes simplex virus, which causes cold sores, to remain in a dormant state within the human body. This is called latency and is a characteristic of the herpes viruses, including Epstein–Barr virus, which causes glandular fever, and varicella zoster virus, which causes chickenpox and shingles. Most people have been infected with at least one of these types of herpes virus. These latent viruses might sometimes be beneficial, as the presence of the virus can increase immunity against bacterial pathogens, such as Yersinia pestis. Some viruses can cause lifelong or chronic infections, where the viruses continue to replicate in the body despite the host's defence mechanisms. This is common in hepatitis B virus and hepatitis C virus infections. People chronically infected are known as carriers, as they serve as reservoirs of infectious virus.",en,0,HUMAN,0,1
"Endométriose extra-pelvienne: Une maladie gynécologique rare, non malformative, caractérisée par la présence d'un stroma et de glandes endométriales fonctionnelles situés en dehors du pelvis, comme par exemple au niveau des poumons, de la plèvre, des reins, de la vessie, du mur abdominal, de l'ombilic et de la cicatrice de la section par césarienne, entre autres. Les manifestations cliniques sont associées aux menstruations et dépendent de la localisation du tissu ectopique, mais elles incluent en général une douleur, une masse/nodule, un gonflement et/ou un saignement de la zone impliquée. Syndrome de déficience intellectuelle liée à l'X-hypoplasie cérébelleuse: Le déficit intellectuel lié à l'X - hypoplasie cérébelleuse, aussi connu sous le nom de syndrome OPHN1, est une forme syndromique rare de dysgénésie cérébelleuse caractérisée par un déficit intellectuel allant de modéré à sévère et des anomalies cérébelleuses. Syndrome de Frank-Ter Haar: Dysplasie osseuse primaire rare caractérisée par des mégalocornées, des anomalies squelettiques multiples, une dysmorphie faciale caractéristique (fontanelles larges, front proéminent, hypertélorisme, yeux proéminents, joues pleines et micrognathie) et un retard du développement. Syndrome auriculo-condylaire: Le syndrome auriculo-condylaire (SAC) est caractérisé par des malformations bilatérales de l'oreille externe (oreilles en forme de point d'interrogation), une hypoplasie du condyle mandibulaire, une microstomie, une micrognathie, une microglossie et une asymétrie faciale. Les autres manifestations sont une hypotonie, un ptosis, une fente palatine, des joues bouffies, un retard de développement, une surdité et une détresse respiratoire. Infertilité masculine associée à des spermatozoïdes à tête large, polyploïdes, multiflagellés: Infertilité masculine due à une anomalie du sperme. Elle se caractérise par la présence dans le sperme d'un pourcentage très élevé de spermatozoïdes possédant une tête large, de forme irrégulière, un flagelle multiple, une pièce principale anormale et un acrosome.",fr,0,HUMAN,0,0
"¿A quién corresponde el régimen de seguro médico público? Las personas que trabajan por cuenta ajena, y cuyos ingresos anuales son inferiores al umbral de obligatoriedad del seguro (llamado “Versicherungs pflichtgr enze”), están obligadas a afiliarse. Por norma general, también corresponde el régimen del GKV obligatorio a las personas con contrato de aprendizaje, demandantes de empleo, estudiantes, pensionistas, artistas y publicistas. Los miembros de la familia quedan incluidos en la cobertura de forma gratuita, siempre que sus ingresos sean nulos o muy reducidos. Las hijas e hijos solamente se incluyen hasta una edad determinada. El límite de edad depende de que estén o no siguiendo una formación. Los hijos e hijas con discapacidad están incluidos en el seguro sin límite de edad, cuando su discapacidad les impida procurar sus propios medios de vida. Además, también están incluidos en el régimen de seguro médico público los beneficiarios de asistencia social y aquellos que reciben una pensión alimenticia o una ayuda estatal. El régimen de seguro médico público se financia a través de una cuota aportada por el trabajador y otra por el empleador. La cuota del empleado es aproximadamente la mitad de la cantidad total aportada. A su vez, el empleador contribuye con la otra mitad de la cantidad total. Las personas sin ingresos, como las que se encuentran en paro, no aportan la cuota del empleado. No obstante, para estas personas, el seguro médico público sigue siendo obligatorio. Los costos son asumidos entonces por la agencia de empleo o por el ayuntamiento local.",es,1,llama,1,0
